nlap,log10r,errmax,k,expon,weight
2,1.3264623955431756,1.49030225935674141e-02,1,1.10093027352556461e+00,2.04966090986338667e+00
2,1.5253481894150418,1.74476097839556012e-02,0,9.53680875182665866e-02,3.02878223105410127e-01
2,1.5253481894150418,1.74476097839556012e-02,1,1.03909685795015139e+00,1.99908530096837733e+00
2,1.7242339832869082,1.71025987039718080e-02,0,9.73484966974500210e-02,3.07457959161947292e-01
2,1.7242339832869082,1.71025987039718080e-02,1,1.04693376890567258e+00,2.00551131016954454e+00
2,1.9231197771587745,1.19307246141746748e-02,0,1.32555615964306428e-01,3.89959509679599137e-01
2,1.9231197771587745,1.19307246141746748e-02,1,1.18785930157052322e+00,2.12062449757737737e+00
2,2.1220055710306407,7.55082537408650802e-03,0,1.75118589391853735e-01,4.92113615765436663e-01
2,2.1220055710306407,7.55082537408650802e-03,1,1.36370271863630155e+00,2.26578924005322957e+00
2,2.4534818941504177,3.51980096360386858e-03,0,2.39352088639411459e-01,6.49785440994547270e-01
2,2.4534818941504177,3.51980096360386858e-03,1,1.64206732021208412e+00,2.50548091785006610e+00
2,2.7849582172701952,1.64074761913043324e-03,0,2.94922694088369797e-01,7.88363147818678556e-01
2,2.7849582172701952,1.64074761913043324e-03,1,1.89549684561782739e+00,2.73790312074061992e+00
2,3.1164345403899727,7.64830959909117993e-04,0,3.42418718275866174e-01,9.07895869660441668e-01
2,3.1164345403899727,7.64830959909117993e-04,1,2.12117402579767589e+00,2.95754952712951136e+00
2,3.4479108635097497,3.56524300517056380e-04,0,3.82689775330880610e-01,1.00990140382994276e+00
2,3.4479108635097497,3.56524300517056380e-04,1,2.31905083576074400e+00,3.16027042368984645e+00
2,3.7793871866295268,1.66193032868701223e-04,0,4.16637437763394625e-01,1.09633164647314296e+00
2,3.7793871866295268,1.66193032868701223e-04,1,2.49057313301724426e+00,3.34368917109319463e+00
2,4.1108635097493034,7.74705234230614874e-05,0,4.45130976955487367e-01,1.16918802247970643e+00
2,4.1108635097493034,7.74705234230614874e-05,1,2.63794198113768630e+00,3.50695857882834838e+00
2,4.4423398328690809,3.61127172171210232e-05,0,4.68968299494465946e-01,1.23036252054883066e+00
2,4.4423398328690809,3.61127172171210232e-05,1,2.76367514168641648e+00,3.65036878293593414e+00
2,4.7738161559888574,1.68338651551634890e-05,0,4.88860122087479643e-01,1.28157191059634168e+00
2,4.7738161559888574,1.68338651551634890e-05,1,2.87034545750085224e+00,3.77497197539847917e+00
2,5.1052924791086349,7.84706989392304797e-06,0,5.05427076687451349e-01,1.32433608659715518e+00
2,5.1052924791086349,7.84706989392304797e-06,1,2.96042796499736749e+00,3.88227495203177853e+00
2,5.4367688022284124,3.65789468743760142e-06,0,5.19203776546508511e-01,1.35997877148878743e+00
2,5.4367688022284124,3.65789468743760142e-06,1,3.03621563760217539e+00,3.97400793738392011e+00
2,5.768245125348189,1.70511971031966824e-06,0,5.30646284388152756e-01,1.38963952724315609e+00
2,5.768245125348189,1.70511971031966824e-06,1,3.09977887111571482e+00,4.05196188356741338e+00
2,6.0997214484679665,7.94837871222944943e-07,0,5.40140903672128414e-01,1.41429100463705160e+00
2,6.0997214484679665,7.94837871222944943e-07,1,3.15295262842228929e+00,4.11788119360454274e+00
2,6.431197771587744,3.70511957434227317e-07,0,5.48013122636136774e-01,1.43475800725376956e+00
2,6.431197771587744,3.70511957434227317e-07,1,3.19734059789086800e+00,4.17339844871921528e+00
2,6.7626740947075206,1.72713348938097312e-07,0,5.54536089142252830e-01,1.45173644868856910e+00
2,6.7626740947075206,1.72713348938097312e-07,1,3.23432925935526239e+00,4.21999937761666111e+00
2,7.094150417827298,8.05099546799599629e-08,0,5.59938318802891355e-01,1.46581117128803617e+00
2,7.094150417827298,8.05099546799599629e-08,1,3.26510714038355676e+00,4.25900860033082473e+00
2,7.4256267409470755,3.75295415346985495e-08,0,5.64410526459723672e-01,1.47747212684845497e+00
2,7.4256267409470755,3.75295415346985495e-08,1,3.29068618775217425e+00,4.29158894488259968e+00
2,7.7571030640668521,1.74943147515552298e-08,0,5.68111576048068279e-01,1.48712873612096752e+00
2,7.7571030640668521,1.74943147515552298e-08,1,3.31192331236967519e+00,4.31874909148080999e+00
2,8.0885793871866305,8.15493704721964729e-09,0,5.71173599436790136e-01,1.49512242766839054e+00
2,8.0885793871866305,8.15493704721964729e-09,1,3.32954094254613597e+00,4.34135586559505615e+00
2,8.4200557103064071,3.80140629619137929e-09,0,5.73706361207048765e-01,1.50173745809985304e+00
2,8.4200557103064071,3.80140629619137929e-09,1,3.34414594456114012e+00,4.36014869358224111e+00
2,8.7515320334261837,1.77201733686592866e-09,0,5.75800955773807854e-01,1.50721016644471728e+00
2,8.7515320334261837,1.77201733686592866e-09,1,3.35624661500108079e+00,4.37575460787962101e+00
2,9.0830083565459603,8.26022055390243817e-10,0,5.77532923166355627e-01,1.51173683527497360e+00
2,9.0830083565459603,8.26022055390243817e-10,1,3.36626766988300341e+00,4.38870280822484471e+00
2,9.4144846796657387,3.85048397550042954e-10,0,5.78964864623672137e-01,1.51548033274166238e+00
2,9.4144846796657387,3.85048397550042954e-10,1,3.37456328995458010e+00,4.39943821190391482e+00
2,9.7459610027855152,1.79489479110593306e-10,0,5.80148631584499364e-01,1.51857570093402439e+00
2,9.7459610027855152,1.79489479110593306e-10,1,3.38142835764255301e+00,4.40833371097082782e+00
2,10.077437325905292,8.36686331286577592e-11,0,5.81127153218492065e-01,1.52113484191107173e+00
2,10.077437325905292,8.36686331286577592e-11,1,3.38710805870890130e+00,4.41570103827228522e+00
2,10.40891364902507,3.90019526732513642e-11,0,5.81935959239931799e-01,1.52325043648976388e+00
2,10.40891364902507,3.90019526732513642e-11,1,3.39180603460473407e+00,4.42180025765498197e+00
2,10.740389972144847,1.81806760245199709e-11,0,5.82604446845731760e-01,1.52499921426124363e+00
2,10.740389972144847,1.81806760245199709e-11,1,3.39569126929877019e+00,4.42684795947120069e+00
2,11.071866295264623,8.47488287260157646e-12,0,5.83156933454090920e-01,1.52644467741203238e+00
2,11.071866295264623,8.47488287260157646e-12,1,3.39890388341317662e+00,4.43102427656600906e+00
2,11.403342618384402,3.95054835185709946e-12,0,5.83613530571655548e-01,1.52763936631177621e+00
2,11.403342618384402,3.95054835185709946e-12,1,3.40155999305107626e+00,4.43447884963133010e+00
2,11.73481894150418,1.84153958408276382e-12,0,5.83990868583445066e-01,1.52862674173938773e+00
2,11.73481894150418,1.84153958408276382e-12,1,3.40375577345572600e+00,4.43733587191324919e+00
2,12,9.99999999999999980e-13,0,5.84244996049861243e-01,1.52929174865834971e+00
2,12,9.99999999999999980e-13,1,3.40523495053088965e+00,4.43926108302390521e+00
3,0.10000000000000001,3.22770545111173903e-09,0,3.69634940336578899e-01,9.58362572079265673e-01
3,0.10000000000000001,3.22770545111173903e-09,1,2.04222215786235806e+00,2.46242835178338204e+00
3,0.10000000000000001,3.22770545111173903e-09,2,5.61376179051809832e+00,5.01976194642965456e+00
3,0.33203342618384402,3.15728303662433074e-06,0,2.76093980850102727e-01,7.17831174675986783e-01
3,0.33203342618384402,3.15728303662433074e-06,1,1.54488910453503081e+00,1.89169150417099829e+00
3,0.33203342618384402,3.15728303662433074e-06,2,4.36145623067412469e+00,4.05832986256850425e+00
3,0.56038549293355289,5.08429978341587980e-05,0,2.02382537148556113e-01,5.29254157281244919e-01
3,0.56038549293355289,5.08429978341587980e-05,1,1.16343136304724215e+00,1.47106738025094796e+00
3,0.56038549293355289,5.08429978341587980e-05,2,3.46778659532658473e+00,3.46579005756216096e+00
3,0.76295264623955428,2.25218702320433782e-04,0,1.51306666309498378e-01,3.98927221216587358e-01
3,0.76295264623955428,2.25218702320433782e-04,1,9.03762236339055280e-01,1.19310824733298482e+00
3,0.76295264623955428,2.25218702320433782e-04,2,2.88861679234075153e+00,3.11937933567366610e+00
3,0.99498607242339832,7.00478035970422642e-04,0,1.07247750457084942e-01,2.86772926667039907e-01
3,0.99498607242339832,7.00478035970422642e-04,1,6.83174362239329924e-01,9.62431583751120368e-01
3,0.99498607242339832,7.00478035970422642e-04,2,2.41095784940436397e+00,2.84914312797965641e+00
3,1.2180790542671998,1.46951442930500723e-03,0,7.67887288104991128e-02,2.09589148553335824e-01
3,1.2180790542671998,1.46951442930500723e-03,1,5.33109827123174895e-01,8.07865908325735127e-01
3,1.2180790542671998,1.46951442930500723e-03,2,2.08936970811571854e+00,2.66953725573594847e+00
3,1.4259052924791087,2.38623834075792031e-03,0,5.66151221293318338e-02,1.58869156472115775e-01
3,1.4259052924791087,2.38623834075792031e-03,1,4.35129935366798282e-01,7.07118560628322679e-01
3,1.4259052924791087,2.38623834075792031e-03,2,1.87782158386531295e+00,2.54936184372386876e+00
3,1.6579387186629528,3.47347182881279108e-03,0,4.11831907884825307e-02,1.20510215587755182e-01
3,1.6579387186629528,3.47347182881279108e-03,1,3.60977900444703237e-01,6.30009317513821498e-01
3,1.6579387186629528,3.47347182881279108e-03,2,1.71466064065829027e+00,2.45391482001337691e+00
3,1.8757726156008467,4.38669252600740536e-03,0,3.18383446596004482e-02,9.75754922796431973e-02
3,1.8757726156008467,4.38669252600740536e-03,1,3.16278309997711171e-01,5.82562552435763492e-01
3,1.8757726156008467,4.38669252600740536e-03,2,1.61391677185041083e+00,2.39314949670061239e+00
3,2.0888579387186628,4.98462697997200180e-03,0,2.68618348823971564e-02,8.54752948192935569e-02
3,2.0888579387186628,4.98462697997200180e-03,1,2.92430945296851208e-01,5.56730715809551913e-01
3,2.0888579387186628,4.98462697997200180e-03,2,1.55908091055695652e+00,2.35932748072036524e+00
3,2.3208913649025074,4.60111781646188166e-03,0,2.99657491016220821e-02,9.30126634747366898e-02
3,2.3208913649025074,4.60111781646188166e-03,1,3.07314624607651299e-01,5.72904773788242672e-01
3,2.3208913649025074,4.60111781646188166e-03,2,1.59340814339414671e+00,2.38056709941848066e+00
3,2.5334661769344935,2.92773900506435210e-03,0,4.81663069683921363e-02,1.37804715036040609e-01
3,2.5334661769344935,2.92773900506435210e-03,1,3.94456367181290679e-01,6.64994210904792382e-01
3,2.5334661769344935,2.92773900506435210e-03,2,1.78880765837015909e+00,2.49768144597464659e+00
3,2.7849582172701952,1.64074761913043324e-03,0,7.22012415426755982e-02,1.98015875782770329e-01
3,2.7849582172701952,1.64074761913043324e-03,1,5.10722507042470464e-01,7.84879744567522186e-01
3,2.7849582172701952,1.64074761913043324e-03,2,2.04126627410639694e+00,2.64245363128806243e+00
3,3.1164345403899727,7.64830959909117993e-04,0,1.03686171823190135e-01,2.77726054584385373e-01
3,3.1164345403899727,7.64830959909117993e-04,1,6.65510659059365794e-01,9.44160928739731120e-01
3,3.1164345403899727,7.64830959909117993e-04,2,2.37307100805641102e+00,2.82800969721044515e+00
3,3.4479108635097497,3.56524300517056380e-04,0,1.33945072554113337e-01,3.54691625122419640e-01
3,3.4479108635097497,3.56524300517056380e-04,1,8.16414420961083742e-01,1.10117909956182514e+00
3,3.4479108635097497,3.56524300517056380e-04,2,2.69823379313561684e+00,3.01050848538690241e+00
3,3.7793871866295268,1.66193032868701223e-04,0,1.62396690439355590e-01,4.27202728692099076e-01
3,3.7793871866295268,1.66193032868701223e-04,1,9.59813730285187905e-01,1.25251857682459566e+00
3,3.7793871866295268,1.66193032868701223e-04,2,3.01186379353848066e+00,3.19100895431325249e+00
3,4.1108635097493034,7.74705234230614874e-05,0,1.88764999590983334e-01,4.94482344691060005e-01
3,4.1108635097493034,7.74705234230614874e-05,1,1.09382823968219922e+00,1.39588393872657779e+00
3,4.1108635097493034,7.74705234230614874e-05,2,3.31040760134154288e+00,3.36904620917275377e+00
3,4.4423398328690809,3.61127172171210232e-05,0,2.12953085743891213e-01,5.56258266088056064e-01
3,4.4423398328690809,3.61127172171210232e-05,1,1.21764240885169550e+00,1.52996235140675063e+00
3,4.4423398328690809,3.61127172171210232e-05,2,3.59152473198216748e+00,3.54336859249884961e+00
3,4.7738161559888574,1.68338651551634890e-05,0,2.34972147662749181e-01,6.12547596594989585e-01
3,4.7738161559888574,1.68338651551634890e-05,1,1.33108264423916567e+00,1.65415151238566782e+00
3,4.7738161559888574,1.68338651551634890e-05,2,3.85386919240981696e+00,3.71247100213352299e+00
3,5.1052924791086349,7.84706989392304797e-06,0,2.54898945764305385e-01,6.63537583866613989e-01
3,5.1052924791086349,7.84706989392304797e-06,1,1.43436118223457010e+00,1.76832623661302346e+00
3,5.1052924791086349,7.84706989392304797e-06,2,4.09686699954592548e+00,3.87491710905634079e+00
3,5.4367688022284124,3.65789468743760142e-06,0,2.72848855289197001e-01,7.09514205509095275e-01
3,5.4367688022284124,3.65789468743760142e-06,1,1.52791964207339381e+00,1.87267159067271716e+00
3,5.4367688022284124,3.65789468743760142e-06,2,4.32052333540938793e+00,4.02950561271819474e+00
3,5.768245125348189,1.70511971031966824e-06,0,2.88958172439132577e-01,7.50816854096288844e-01
3,5.768245125348189,1.70511971031966824e-06,1,1.61233080455993072e+00,1.96756984703788773e+00
3,5.768245125348189,1.70511971031966824e-06,2,4.52526568026568210e+00,4.17533666681702531e+00
3,6.0997214484679665,7.94837871222944943e-07,0,3.03372346195732501e-01,7.87808733605519063e-01
3,6.0997214484679665,7.94837871222944943e-07,1,1.68823523625251593e+00,2.05352431940648339e+00
3,6.0997214484679665,7.94837871222944943e-07,2,4.71181963983071661e+00,4.31181948828635608e+00
3,6.431197771587744,3.70511957434227317e-07,0,3.16238198313002150e-01,8.20857411107160817e-01
3,6.431197771587744,3.70511957434227317e-07,1,1.75629966636626977e+00,2.13110743604645414e+00
3,6.431197771587744,3.70511957434227317e-07,2,4.88111195784485385e+00,4.43864792903078786e+00
3,6.7626740947075206,1.72713348938097312e-07,0,3.27698890907275442e-01,8.50322209866996803e-01
3,6.7626740947075206,1.72713348938097312e-07,1,1.81718952687516078e+00,2.20092485341440458e+00
3,6.7626740947075206,1.72713348938097312e-07,2,5.03419545964038395e+00,4.55576068625578401e+00
3,7.094150417827298,8.05099546799599629e-08,0,3.37890799501242733e-01,8.76546301841261921e-01
3,7.094150417827298,8.05099546799599629e-08,1,1.87155102840405307e+00,2.26359047209583641e+00
3,7.094150417827298,8.05099546799599629e-08,2,5.17219153242447760e+00,4.66329622788548814e+00
3,7.4256267409470755,3.75295415346985495e-08,0,3.46941703589093153e-01,8.99852046416427132e-01
3,7.4256267409470755,3.75295415346985495e-08,1,1.91999980427146255e+00,2.31970909444763818e+00
3,7.4256267409470755,3.75295415346985495e-08,2,5.29624660588539520e+00,4.76154830020017705e+00
3,7.7571030640668521,1.74943147515552298e-08,0,3.54969879915790709e-01,9.20538564276954352e-01
3,7.7571030640668521,1.74943147515552298e-08,1,1.96311413681456393e+00,2.36986458121839894e+00
3,7.7571030640668521,1.74943147515552298e-08,2,5.40749980299616784e+00,4.85092521619278028e+00
3,8.0885793871866305,8.15493704721964729e-09,0,3.62083805237396528e-01,9.38880834506764517e-01
3,8.0885793871866305,8.15493704721964729e-09,1,2.00143139365755784e+00,2.41461203770508304e+00
3,8.0885793871866305,8.15493704721964729e-09,2,5.50705948249424360e+00,4.93191444335624851e+00
3,8.4200557103064071,3.80140629619137929e-09,0,3.68382261709855885e-01,9.55129811534237705e-01
3,8.4200557103064071,3.80140629619137929e-09,1,2.03544670392903271e+00,2.45447298022503402e+00
3,8.4200557103064071,3.80140629619137929e-09,2,5.59598682394442370e+00,5.00505297153138429e+00
3,8.7515320334261837,1.77201733686592866e-09,0,3.73954699623634590e-01,9.69513205978956738e-01
3,8.7515320334261837,1.77201733686592866e-09,1,2.06561317868370109e+00,2.48993270905746522e+00
3,8.7515320334261837,1.77201733686592866e-09,2,5.67528494633040825e+00,5.07090332388833165e+00
3,9.0830083565459603,8.26022055390243817e-10,0,3.78881756078012832e-01,9.82236678497204196e-01
3,9.0830083565459603,8.26022055390243817e-10,1,2.09234317227736222e+00,2.52143930406939676e+00
3,9.0830083565459603,8.26022055390243817e-10,2,5.74589232638580949e+00,5.13003473235722929e+00
3,9.4144846796657387,3.85048397550042954e-10,0,3.83235859413170954e-01,9.93485270818862287e-01
3,9.4144846796657387,3.85048397550042954e-10,1,2.11601021947814827e+00,2.54940379669778006e+00
3,9.4144846796657387,3.85048397550042954e-10,2,5.80867950993380067e+00,5.18300883588370098e+00
3,9.7459610027855152,1.79489479110593306e-10,0,3.87081871398374078e-01,1.00342495194016745e+00
3,9.7459610027855152,1.79489479110593306e-10,1,2.13695138359386627e+00,2.57420117509796098e+00
3,9.7459610027855152,1.79489479110593306e-10,2,5.86444829905622722e+00,5.23036920989873355e+00
3,10.077437325905292,8.36686331286577592e-11,0,3.90477734895446127e-01,1.01220419594709465e+00
3,10.077437325905292,8.36686331286577592e-11,1,2.15546982481968419e+00,2.59617195866170114e+00
3,10.077437325905292,8.36686331286577592e-11,2,5.91393275693118525e+00,5.27263405357234216e+00
3,10.40891364902507,3.90019526732513642e-11,0,3.93475105827151228e-01,1.01995553549482199e+00
3,10.40891364902507,3.90019526732513642e-11,1,2.17183745273524886e+00,2.61562414017838485e+00
3,10.40891364902507,3.90019526732513642e-11,2,5.95780150546138021e+00,5.31029141762289481e+00
3,10.740389972144847,1.81806760245199709e-11,0,3.96119956100213499e-01,1.02679705462839665e+00
3,10.740389972144847,1.81806760245199709e-11,1,2.18629756751517146e+00,2.63283534280960341e+00
3,10.740389972144847,1.81806760245199709e-11,2,5.99666090196761026e+00,5.34379642981956593e+00
3,11.071866295264623,8.47488287260157646e-12,0,3.98453139604372619e-01,1.03283379859579316e+00
3,11.071866295264623,8.47488287260157646e-12,1,2.19906742459127580e+00,2.64805507763286574e+00
3,11.071866295264623,8.47488287260157646e-12,2,6.03105877320137296e+00,5.37357005519243369e+00
3,11.403342618384402,3.95054835185709946e-12,0,4.00510917204199901e-01,1.03815908815611202e+00
3,11.403342618384402,3.95054835185709946e-12,1,2.21034067984971205e+00,2.66150701788431121e+00
3,11.403342618384402,3.95054835185709946e-12,2,6.06148846033007249e+00,5.39999900569410318e+00
3,11.73481894150418,1.84153958408276382e-12,0,4.02325439239522908e-01,1.04285573276145604e+00
3,11.73481894150418,1.84153958408276382e-12,1,2.22028968889860234e+00,2.67339122980892929e+00
3,11.73481894150418,1.84153958408276382e-12,2,6.08839298971236165e+00,5.42343648536980982e+00
3,12,9.99999999999999980e-13,0,4.03621164398128895e-01,1.04621004465183809e+00
3,12,9.99999999999999980e-13,1,2.22739897797207043e+00,2.68189052610186263e+00
3,12,9.99999999999999980e-13,2,6.10764664410694813e+00,5.44024937817098042e+00
4,0.10000000000000001,3.04893924721248626e-12,0,2.86681646186553174e-01,7.40254796548080574e-01
4,0.10000000000000001,3.04893924721248626e-12,1,1.55268553560404188e+00,1.82309565729206513e+00
4,0.10000000000000001,3.04893924721248626e-12,2,4.04022563991322592e+00,3.24078209934381301e+00
4,0.10000000000000001,3.04893924721248626e-12,3,8.38633131842819957e+00,5.81631918131292736e+00
4,0.33378418913191482,3.34360603640663893e-08,0,2.13105400173342507e-01,5.51122680614108518e-01
4,0.33378418913191482,3.34360603640663893e-08,1,1.16215954163497548e+00,1.37611865207353157e+00
4,0.33378418913191482,3.34360603640663893e-08,2,3.06546613239495347e+00,2.51314675380863806e+00
4,0.33378418913191482,3.34360603640663893e-08,3,6.51280580761594408e+00,4.71387556570025179e+00
4,0.56756837826382966,1.54191008556643217e-06,0,1.54199855473771880e-01,4.00078877527709431e-01
4,0.56756837826382966,1.54191008556643217e-06,1,8.53321859552383710e-01,1.02868037532911116e+00
4,0.56756837826382966,1.54191008556643217e-06,2,2.31788906456267663e+00,1.98812256833502232e+00
4,0.56756837826382966,1.54191008556643217e-06,3,5.16425548055416339e+00,4.03729918759193218e+00
4,0.80135256739574434,1.49829189495590817e-05,0,1.09170574769520301e-01,2.84693089138657096e-01
4,0.80135256739574434,1.49829189495590817e-05,1,6.18502461414657922e-01,7.67077682029470576e-01
4,0.80135256739574434,1.49829189495590817e-05,2,1.76089231546304537e+00,1.61416072355343321e+00
4,0.80135256739574434,1.49829189495590817e-05,3,4.20079403327376166e+00,3.60469993881030204e+00
4,1.0351367565276592,6.75711670788594899e-05,0,7.61104578166578588e-02,1.99950190541357986e-01
4,1.0351367565276592,6.75711670788594899e-05,1,4.46431487717615927e-01,5.76487724759946585e-01
4,1.0351367565276592,6.75711670788594899e-05,2,1.35761365008616952e+00,1.35013617044057566e+00
4,1.0351367565276592,6.75711670788594899e-05,3,3.51634169905473382e+00,3.31164324962891810e+00
4,1.268920945659574,1.92758609423985953e-04,0,5.25905615824997022e-02,1.39637561365144242e-01
4,1.268920945659574,1.92758609423985953e-04,1,3.24171242996267095e-01,4.41508192843338754e-01
4,1.268920945659574,1.92758609423985953e-04,2,1.07175905726361886e+00,1.16283105845900492e+00
4,1.268920945659574,1.92758609423985953e-04,3,3.02989399700478179e+00,3.10213148235075042e+00
4,1.5027051347914888,4.07108182596323416e-04,0,3.62456194037651808e-02,9.77514100006998815e-02
4,1.5027051347914888,4.07108182596323416e-04,1,2.39382063246276366e-01,3.47820845071442453e-01
4,1.5027051347914888,4.07108182596323416e-04,2,8.71606966764908564e-01,1.02815032048261723e+00
4,1.5027051347914888,4.07108182596323416e-04,3,2.68286687910081678e+00,2.94722967388732870e+00
4,1.7364893239234038,6.97188426125932453e-04,0,2.51028105690135374e-02,6.92822588791672106e-02
4,1.7364893239234038,6.97188426125932453e-04,1,1.81726420321587145e-01,2.83609181959720513e-01
4,1.7364893239234038,6.97188426125932453e-04,2,7.32507079294141050e-01,9.30367283544811130e-01
4,1.7364893239234038,6.97188426125932453e-04,3,2.43501771492171759e+00,2.83147790559081125e+00
4,1.9702735130553186,1.02424857185517406e-03,0,1.76611608449668243e-02,5.03868878839278111e-02
4,1.9702735130553186,1.02424857185517406e-03,1,1.43275089089607122e-01,2.40066119090016128e-01
4,1.9702735130553186,1.02424857185517406e-03,2,6.36814213477604918e-01,8.59689147149386157e-01
4,1.9702735130553186,1.02424857185517406e-03,3,2.25943064065015875e+00,2.74586826133248296e+00
4,2.2040577021872334,1.34002068971718520e-03,0,1.28252289430179790e-02,3.82137112292877598e-02
4,2.2040577021872334,1.34002068971718520e-03,1,1.18235546328588653e-01,2.11024181849396475e-01
4,2.2040577021872334,1.34002068971718520e-03,2,5.72277431987345708e-01,8.09780041564260644e-01
4,2.2040577021872334,1.34002068971718520e-03,3,2.13779174534366012e+00,2.68440620542571340e+00
